minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,negr_n,roomt_n
-0.4540463998121537,0.9576716294474659,-0.3811507903040967,-0.4770845605330141,0,0
0.06256143295300001,0.9576716294474659,-0.11886796380989713,-0.4770845605330141,0,0
0.06256143295300001,0.8295122567497407,-0.34836543699232175,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,-0.8182888344610961,-0.4770845605330141,0,1
0.5791692657181537,1.0858310021451911,3.2361665250950726,1.299369994727032,0,1
3.678816262309076,-0.6443205292740987,0.17620021599607746,3.0758245499870784,1,2
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,1.0858310021451911,1.2799737774925006,-0.4770845605330141,1,0
-0.4540463998121537,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.534388806587229,-0.020511903874572305,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,3.392699710704244,0.31827008034710214,-0.4770845605330141,1,0
0.06256143295300001,-0.25984241118092316,2.6678870676909736,-0.4770845605330141,0,0
-0.4540463998121537,-0.4520814702275109,-0.21722402374522193,-0.4770845605330141,1,0
-0.9706542325773074,0.8295122567497407,-0.06422570829027216,-0.4770845605330141,1,2
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.5091138250054278,-0.6106482634865213,-0.4770845605330141,0,0
0.5791692657181537,-0.7084002156229612,,1.299369994727032,2,1
-0.9706542325773074,0.38095445230770264,0.08877260716467764,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,2,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.2527950796099775,0.547767553529527,-0.4770845605330141,2,1
-0.9706542325773074,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
-0.4540463998121537,1.3421497475406414,-0.3702223392001717,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,1.2780700611917788,1.0504763043100762,-0.4770845605330141,0,1
-0.4540463998121537,-0.4520814702275109,-0.8510741877728709,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.5161611565763735,0.9739771465826013,-0.4770845605330141,1,0
2.128992764013615,-0.7084002156229612,,-0.4770845605330141,0,0
0.06256143295300001,0.12463570691225231,0.1324864115803775,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.8182888344610961,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,0.7654325704008781,2.3072481812614494,3.0758245499870784,1,1
-0.4540463998121537,0.12463570691225231,0.1324864115803775,-0.4770845605330141,3,1
-0.9706542325773074,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,3,0
-0.4540463998121537,3.392699710704244,-0.08608261049812214,-0.4770845605330141,0,1
-0.9706542325773074,0.5091138250054278,1.072333206517926,1.299369994727032,0,2
0.06256143295300001,0.9576716294474659,-0.35929388809624674,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,3,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,2.2392653564247174,-0.020511903874572305,3.0758245499870784,1,1
2.6456005967787686,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
1.0957770984833075,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
0.06256143295300001,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,0.3729123358667271,1.299369994727032,1,1
-0.4540463998121537,-0.5161611565763735,-0.4904353013433465,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.7013528840520156,-0.4467214969276466,-0.4770845605330141,2,1
-0.4540463998121537,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,2,0
-0.9706542325773074,-0.5161611565763735,0.525910651321677,-0.4770845605330141,1,1
-0.4540463998121537,0.06055602056338974,-0.5450775568629714,1.299369994727032,0,1
0.06256143295300001,0.38095445230770264,-0.5122922035511965,-0.4770845605330141,1,0
-0.4540463998121537,0.31687476595884007,1.1488323642454008,-0.4770845605330141,1,0
0.5791692657181537,-0.3880017838786483,-0.7417896767336212,-0.4770845605330141,1,0
1.0957770984833075,0.06055602056338974,0.3947692380745771,-0.4770845605330141,1,0
0.06256143295300001,-0.32392209752978574,-0.6980758723179212,-0.4770845605330141,1,1
1.0957770984833075,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.9706542325773074,2.495584101820168,1.1269754620375512,3.0758245499870784,1,1
-0.9706542325773074,-0.3880017838786483,-0.7636465789414711,-0.4770845605330141,1,0
1.0957770984833075,1.5984684929360917,0.6133382601530767,-0.4770845605330141,0,0
-0.4540463998121537,2.880062219913343,-0.18443867043344697,1.299369994727032,2,1
0.5791692657181537,-0.25984241118092316,-0.7855034811493211,-0.4770845605330141,0,0
-0.4540463998121537,1.6625481792849544,1.0395478532061513,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,0
3.678816262309076,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.5161611565763735,-0.862002638876796,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,0.1887153932611149,-0.23908092595307193,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,-0.8510741877728709,1.299369994727032,1,1
0.5791692657181537,-0.580240842925236,-0.23908092595307193,-0.4770845605330141,0,1
2.128992764013615,-0.6443205292740987,-0.22815247484914694,-0.4770845605330141,1,0
-0.9706542325773074,2.175185670075855,0.6133382601530767,-0.4770845605330141,0,0
1.6123849312484613,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,1,1
-0.9706542325773074,-0.580240842925236,-0.8182888344610961,-0.4770845605330141,1,1
-0.4540463998121537,-0.580240842925236,1.269045326388576,-0.4770845605330141,2,0
-0.9706542325773074,-0.5161611565763735,-0.7964319322532462,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
2.128992764013615,-0.4520814702275109,-0.5122922035511965,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,-0.003523665785472841,0.6679805156727017,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
2.128992764013615,-0.580240842925236,-0.6106482634865213,-0.4770845605330141,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,1
0.06256143295300001,-0.131683038483198,-0.6215767145904463,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.726627865633817,-0.33743698588839677,-0.4770845605330141,1,0
0.06256143295300001,-0.3880017838786483,-0.7090043234218463,-0.4770845605330141,1,1
-0.4540463998121537,2.4315044154713052,2.7006724210027486,3.0758245499870784,1,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
-0.4540463998121537,0.6372731977031529,1.0067624998943763,3.0758245499870784,2,1
0.06256143295300001,0.38095445230770264,-0.5560060079668964,-0.4770845605330141,1,0
-0.4540463998121537,1.7907075519826794,0.15434331378822747,-0.4770845605330141,1,0
1.0957770984833075,2.3674247291224426,0.09970105826860262,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,4,1
-0.9706542325773074,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
-0.4540463998121537,0.38095445230770264,0.7554081245041017,3.0758245499870784,1,1
1.0957770984833075,-0.32392209752978574,-0.10793951270597213,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,1.299369994727032,1,0
1.0957770984833075,2.5596637881690305,-0.031440354978497176,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.8073603833571711,1.299369994727032,0,0
3.678816262309076,-0.1957627248320606,0.504053749113827,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,0.6372731977031529,0.30734162924317737,1.299369994727032,0,1
2.128992764013615,-0.25984241118092316,-0.5887913612786714,-0.4770845605330141,1,0
-0.4540463998121537,2.8159825335644806,1.6078273106102503,-0.4770845605330141,2,1
-0.4540463998121537,3.520859083401969,0.7226227711923267,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,3.0758245499870784,1,1
-0.4540463998121537,-0.6443205292740987,-0.8073603833571711,1.299369994727032,1,1
-0.4540463998121537,-0.06760335213433542,-0.6652905190061463,1.299369994727032,0,1
-0.9706542325773074,-0.3880017838786483,-0.7090043234218463,-0.4770845605330141,1,1
-0.9706542325773074,-0.1957627248320606,-0.5560060079668964,-0.4770845605330141,0,1
0.06256143295300001,-0.580240842925236,1.269045326388576,-0.4770845605330141,1,0
0.5791692657181537,-0.25984241118092316,-0.5560060079668964,-0.4770845605330141,0,0
-0.4540463998121537,1.5984684929360917,2.4274611434046243,-0.4770845605330141,0,1
0.5791692657181537,0.4450341386565652,-0.6434336167982964,-0.4770845605330141,1,0
0.06256143295300001,-0.25984241118092316,-0.8073603833571711,1.299369994727032,1,0
1.6123849312484613,-0.25984241118092316,-0.6434336167982964,-0.4770845605330141,1,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,0.7013528840520156,1.3346160330121257,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,1
1.0957770984833075,-0.580240842925236,-0.7090043234218463,1.299369994727032,1,0
0.06256143295300001,-0.32392209752978574,0.7335512222962516,-0.4770845605330141,0,0
-0.4540463998121537,3.1363809653087937,0.23084247151570242,1.299369994727032,0,1
1.0957770984833075,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,0,1
1.0957770984833075,-0.1957627248320606,-0.7090043234218463,-0.4770845605330141,0,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
-0.4540463998121537,-0.003523665785472841,2.722529323210599,-0.4770845605330141,1,1
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.5161611565763735,-0.7527181278375461,1.299369994727032,1,1
-0.4540463998121537,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.5669344590708214,-0.4770845605330141,0,1
-0.4540463998121537,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,2,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,2,1
-0.4540463998121537,0.8935919430986032,2.9629552474969483,-0.4770845605330141,2,0
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,1.299369994727032,1,1
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
1.0957770984833075,-0.580240842925236,-0.8729310899807209,-0.4770845605330141,0,0
2.128992764013615,-0.7084002156229612,,3.0758245499870784,0,1
0.5791692657181537,-0.580240842925236,-0.7417896767336212,-0.4770845605330141,1,1
-0.9706542325773074,-0.4520814702275109,-0.7199327745257713,-0.4770845605330141,0,0
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,0,1
0.5791692657181537,-0.25984241118092316,-0.6871474212139963,1.299369994727032,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,0
-0.4540463998121537,-0.131683038483198,0.6242667112570017,-0.4770845605330141,0,0
0.06256143295300001,-0.4520814702275109,-0.5887913612786714,-0.4770845605330141,1,0
-0.4540463998121537,-0.32392209752978574,1.6733980172338003,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
1.0957770984833075,-0.3880017838786483,-0.8073603833571711,-0.4770845605330141,2,0
0.06256143295300001,-0.25984241118092316,-0.5232206546551215,-0.4770845605330141,1,0
-0.9706542325773074,0.1887153932611149,2.460246496716399,3.0758245499870784,1,1
0.5791692657181537,-0.6443205292740987,-0.862002638876796,-0.4770845605330141,0,1
1.6123849312484613,-0.6443205292740987,-0.7417896767336212,-0.4770845605330141,1,0
-0.9706542325773074,-0.1957627248320606,-0.5450775568629714,-0.4770845605330141,0,0
-0.9706542325773074,0.9576716294474659,-0.3265085347844717,-0.4770845605330141,0,0
-0.9706542325773074,-0.06760335213433542,2.394675790092849,-0.4770845605330141,1,1
0.06256143295300001,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,0,0
0.5791692657181537,0.5731935113542904,2.5476741055477987,-0.4770845605330141,0,1
1.0957770984833075,0.4450341386565652,-0.16258176822559708,-0.4770845605330141,0,1
-0.9706542325773074,-0.5161611565763735,-0.840145736668946,-0.4770845605330141,0,0
0.06256143295300001,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,1
-0.4540463998121537,0.6372731977031529,2.1214645124947245,1.299369994727032,1,0
-0.4540463998121537,-0.5161611565763735,2.3618904367810742,-0.4770845605330141,0,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,-0.4770845605330141,0,0
-0.4540463998121537,3.3286200243553816,0.7444796734001766,1.299369994727032,1,1
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.8729310899807209,1.299369994727032,0,1
0.06256143295300001,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,0
0.06256143295300001,-0.580240842925236,-0.862002638876796,-0.4770845605330141,1,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,0,1
-0.9706542325773074,-0.3880017838786483,-0.34836543699232175,3.0758245499870784,2,0
-0.9706542325773074,1.4703091202383667,0.3619838847628021,-0.4770845605330141,2,1
-0.9706542325773074,-0.6443205292740987,-0.8073603833571711,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,0,1
-0.4540463998121537,-0.6443205292740987,-0.8510741877728709,-0.4770845605330141,1,1
-0.4540463998121537,1.534388806587229,0.12155796047645248,-0.4770845605330141,2,0
-0.4540463998121537,-0.7084002156229612,,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,0.9576716294474659,2.8208853831459235,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,0,1
0.06256143295300001,-0.06760335213433542,-0.31558008368054674,1.299369994727032,1,1
-0.4540463998121537,-0.6443205292740987,-0.7964319322532462,1.299369994727032,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,4,0
1.6123849312484613,-0.3880017838786483,-0.6871474212139963,1.299369994727032,0,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,1,0
0.06256143295300001,-0.6443205292740987,0.17620021599607746,3.0758245499870784,1,1
2.128992764013615,-0.003523665785472841,0.504053749113827,-0.4770845605330141,1,0
0.06256143295300001,-0.580240842925236,-0.8292172855650211,-0.4770845605330141,2,0
0.06256143295300001,-0.7084002156229612,,-0.4770845605330141,1,1
0.06256143295300001,1.7907075519826794,0.05598725385290265,-0.4770845605330141,2,0
0.06256143295300001,1.2780700611917788,-0.22815247484914694,-0.4770845605330141,0,0
-0.4540463998121537,-0.6443205292740987,-0.5887913612786714,-0.4770845605330141,0,1
0.06256143295300001,1.854787238331542,0.23084247151570242,-0.4770845605330141,0,0
-0.9706542325773074,-0.1957627248320606,-0.7417896767336212,3.0758245499870784,1,1
0.06256143295300001,-0.5161611565763735,-0.4795068502394215,-0.4770845605330141,1,0
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
0.06256143295300001,-0.6443205292740987,-0.8729310899807209,1.299369994727032,1,1
-0.9706542325773074,-0.6443205292740987,-0.894787992188571,-0.4770845605330141,1,1
-0.9706542325773074,-0.6443205292740987,-0.8729310899807209,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,-0.7084002156229612,,-0.4770845605330141,2,1
-0.9706542325773074,0.7654325704008781,3.006669051912648,-0.4770845605330141,0,1
0.06256143295300001,0.2527950796099775,1.0067624998943763,-0.4770845605330141,2,0
-0.4540463998121537,1.9188669246804047,0.7554081245041017,1.299369994727032,2,1
-0.4540463998121537,1.2780700611917788,-0.43579304582372164,1.299369994727032,1,1
-0.9706542325773074,-0.580240842925236,-0.8838595410846459,-0.4770845605330141,1,0
0.5791692657181537,-0.580240842925236,-0.6652905190061463,-0.4770845605330141,1,0
-0.9706542325773074,-0.580240842925236,1.269045326388576,-0.4770845605330141,0,0
1.0957770984833075,-0.7084002156229612,,-0.4770845605330141,1,0
1.0957770984833075,2.880062219913343,3.2143096228872228,3.0758245499870784,1,0
0.5791692657181537,-0.7084002156229612,,-0.4770845605330141,0,0
-0.9706542325773074,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,0,1
-0.4540463998121537,-0.7084002156229612,,1.299369994727032,1,1
-0.9706542325773074,3.072301278959931,3.1268820140558233,-0.4770845605330141,1,0
3.678816262309076,-0.6443205292740987,-0.8838595410846459,-0.4770845605330141,1,1
2.128992764013615,-0.580240842925236,-0.5013637524472715,-0.4770845605330141,4,0
